撒花,0
冥照,-1
好感度＋10,1
我fff团成员是不可能相信你说的,1
哇，窗边神位,1
高手在民间,1
二尺长龙虾的，怕不是看到同一个视频了,-1
漂亮，就喜欢这种,1
没有办法。只能说牛b,-1
你以为我们人民鬼话会相信警察吗,1
哦！！！！！！！,-1
gg,-1
到家。,0
0/21绝活拍拍启动！,0
嘿嘿嘿……,1
睿智的唯心主义者－40,1
等等，什么玩意？,-1
手动笑哭,1
跟another，开始一样,-1
求求你们，放过薛定谔的猫吧,-1
教科书预警,1
说得好,0
饿货，来条十字架吧,-1
开场就这么刺激,1
当做空气的我想起来见崎鸣，前几集也是不存在之人,1
快被和谐了,1
这手机壳我也想要……,-1
海里哈哈哈哈哈,1
为什么男主是猪头少年……,1
腿呢？,1
什么鬼，分明就是超能力,1
是“最越”前辈好不好！！,1
原来如此,0
大长腿,-1
我开始兴奋,1
咳咳……,1
很6的发言,0
2次函数好熟悉。,1
盲道好评,-1
一口干了它,-1
不关门的,-1
我家还蛮大的,1
猪头帝过分了啊,0
我看今天谁敢完事,-1
真爱了,1
字迹消失了？所以。。。,0
咕嘿嘿嘿嘿嘿,-1
她拿的东西也不会被看见，所以不要再求路人视角了,1
.话说这样接个吻的话。路人视角里。男主得多奇怪。。。我靠。。,1
小机灵鬼,1
双曲线？,1
说我思故我在的，那是笛卡尔讲的，不是薛定谔,-1
终于不踢我的肾了,-1
这个开头音！,1
好爽,-1
泪目~,1
给你看个大宝贝(๑•ั็ω•็ั๑),1
日本人真蛮喜欢分帮结派的,1
我的马鸭,-1
好可怕喔,-1
有这么残酷的？！这和我的圈子不太一样啊,-1
上一次和我这么说话的女生现在已经在床上了,-1
字幕呢,-1
敲黑板了，这个要考,1
真能干的妹妹,0
十八摸大队准备！！！！！！！！！,-1
十八摸准备好了吗,1
你这个勾引男人的变态,0
肖申克,1
字幕组翻译厉害啊,0
向存在坍塌，或者说坍塌这个行为有了它自己的“意义”,-1
所以请你穿衣服啊,-1
我脸盲…,1
在床上的那段是那集啊,1
日本，我们这边就不会这样,1
右下角瞩目,-1
好了，现在我们把酒精灯吹灭(>ω<),-1
唯心主义，我思故我在,0
好看吗?,1
日本那边，当小偷罪行挺重的,-1
这是？这不是异世界开头嘛？(◔.̮◔),1
怕你呀，亲就亲,1
除非我找别人，别人找我有时候不回,-1
网络暴力真的很可怕！不仅是网络暴力，还有流言蜚语！,1
我会,1
我和我舍友该聊的聊都没有什么好藏的有什么事直接说,-1
看着男主我好像看见了自己，感觉普普通通，又不普通,-1
哇，突然有点喜欢这种类型,1
两个啊，我。。。班里50个人，我天天被。。都是泪算了,1
喔，左下角brz,-1
骚话多，追定了,0
BGM好听,-1
他可真是个小机灵鬼,1
真实个继而,1
可以干很多坏事了,0
阿迪达斯？,-1
血赚啊。有福了,1
温和儒雅,0
为什么他们这么巧的同路,1
男人就该干五档电风扇,-1
令人羡慕的能力,1
咋俩来床上谈,-1
我国有一套完整的宪法,1
我没弄明白啊，啥情况？？？！！！,-1
有道理,1
国家！欠我们一个妹妹！！！,-1
。。。？？！！,-1
*捡到一只小猫咪,1
你好蚊香，我是蝇香,-1
这评分没开玩笑？,-1
获得技师的服饰,1
cosplay,-1
病院,-1
血赚不亏啊,-1
我嚓,-1
啊哈,0
鬼知道我看了多少遍,1
莫名想起藤野先生,1
这一个薛定谔的猫给日本牛13坏了,1
二尺长的龙虾来一只，这个颜色的,1
辩证唯物主义是唯一科学真理！,1
是薛定谔的版权（滑稽）,-1
去我家吧,1
想笑。。。。。。。。。。,1
这个构成是倒述！！！,-1
好诚实,0
太沙雕了吧2333333,1
对不起，我还真会,-1
日本的设会环境就是这样,1
但是,0
这我能玩一年,1
大图书馆的牧羊人,1
这伤口怕不是被熊抓的,-1
过分了吖,-1
硬核咖啡,1
提中枪预定,-1
和泉正宗,1
不是男主幻想的吗,1
哈哈哈，突然戳中笑点。。,1
烧了,-1
文豪野犬,1
这已经眼见为实了吧,-1
干绞肉机的那位你还好吗？,-1
y＝¼x²,-1
性奋,1
我好想开始明白什么了，我开始难受了,-1
佐天泪子那个是魔鬼吗,1
？！？！真的是花阳亲的声优？！,1
取代反应有机学的是真好啊,1
求导后不用画y轴你认真的？，万一要求2阶呢,-1
666好直接,1
舔舔舔舔舔舔舔舔舔舔舔舔舔舔舔舔舔舔舔舔舔舔舔舔舔,-1
兩個巨型flag,-1
翻译君出来一下,1
麻辣兔头？！？,1
这番比想象中的硬核，大家一定要看下去,1
重新看一遍，我又哭了,1
电击文库！,1
路人视角对空气说话,1
留级了,-1
高手啊,-1
人山人海真实,1
基友同套衣服～,0
佐天泪子666,1
魔爪笑疯,1
梦魇开大,1
这是典型的唯心主义,-1
取我丈八蛇矛来,1
取我虎胆亮银枪来,1
哈哈哈，刺溜，先舔维景,-1
暴躁老哥,1
野生的学姐出现了,1
白色字体,1
劝退,-1
你还不乐意了？,1
配平啊啊啊!,1
青春桃头少年不会梦到烫头学姐,1
这个我也想学,1
男主太强势了吧,-1
追定了,-1
猪头美少年不会梦到兔女郎学长,1
=͟͟͞͞ʕ•̫͡•ʔ,-1
那你锁门好不好,0
日本的设会形态,1
当兔女郎时的胸呢？,1
胸部呢,-1
哥，我是你妹夫,-1
去超市直接拿吧,1
长得都一个样真是基友!,0
这个嘴开过光!,-1
哪里猪头了。。,1
小埋的声优？,1
心急的鱼,-1
re:0的白鲸出来背锅,1
好看的校服,1
路人都有脸好评！,-1
开炮！！！,-1
读书的明星都是这样,1
谁要跟你抢男人,1
追番了,-1
小嘴巴真漂亮,1
我也只有两个,0
嗅嗅,1
麻衣圣教？,1
wwww,-1
这番是后宫，还是纯爱？,1
好好笑,1
才发现在自己的追番里,-1
思想逐渐迪化,1
诚XX,-1
男人就该干老虎。,-1
是秋叶原吗？如果是的话我有在那里去过这个面包店,1
美女是不用去wc的,-1
主角永远坐窗边,1
害羞了哈哈,-1
喂？机场吗？订一张去德国的机票,1
网购也收不了货，代收点也取不了,-1
23333这对话,1
我的妈呀，现在年轻人要是都这样多好,1
中国也有的，这种孤立,1
被拍拍拍了,1
cty,-1
前面的红世之徒串戏了,0
emmmm其实这是男主的幻想吧,1
夏什么特。,1
好撩~,1
教练我想。。。。。。算了你也不会,1
翻译组是东北的吗,1
图书馆啊,1
画下来是重点要考。,1
潮牌啊,-1
darling？,-1
都是重点,1
suamoment代言人,0
给你看个大宝贝,1
这是鎖那的声音？,-1
哟。。。。,-1
蜡笔小新搭话系列,1
星号居士？,0
骚话连篇,-1
什么而红的是魔鬼吗？,0
蜜汁量子力学,1
夫人你的发型很危险的,1
骚话王！！！,0
不让摸我就要摸不让摸我就要摸,-1
我看的是第几集,1
好嗨哟,-1
小鹿！！,-1
滑稽,1
学姐，我的猫会后空翻，你要来我家看看吗,1
德国机票定好了,1
日本校服好看多了,1
你会挨打的,0
这男主牛,1
无形之刃，最为致命！,1
薛定谔出来挨打,-1
DDD,-1
应该是你的错的意思吧,1
，，,0
6啊男主,0
全程姨母笑,0
行了行了行了,0
我的黑,0
路人咋都这么好看……,1
我国坚信马列主义，坚信唯物主义,1
hhh,-1
新干线的你是魔鬼吧,1
被红世吞噬了存在之力,1
胶体？,-1
魔鬼本鬼是了,1
想起re-creater,1
加聚反应,-1
脱水缩合,1
经费燃烧?,0
么么哒王奕,1
傲娇？,-1
马什么冬梅,0
少东,-1
眼科瞩目,1
"""典型的主观唯心主义",-1
野良神？,1
好厉害的感觉,0
果然是了。醒星居士,-1
请yam,-1
辣条蚊香,-1
突出,0
这就是传说中，眼睛闭上世界消失的唯心主义？,1
都什么传说？,1
相似度100%,-1
我tm舔爆,-1
自白好像太君,1
不是叫思春期症候群的吗？？？,-1
牧之原可是高手一句话就把男主攻略了,1
精神分裂,-1
漂亮,1
猫抓的吗？,1
岂可修，我有这么可爱的妹妹就好了,0
男主情商真高！,1
不应该跟量子力学有关吗？(滑稽),1
主角和他基友我感觉他们两个人长得好像啊,0
可以，很强势,1
这是MnO2,-1
干得漂亮,1
骚的一批,1
这里是重点，要考的！小本本记下来！,1
让我来朵蜜你吧,1
如果男主有腹肌就好了,1
老师我想拜你为师,1
谁干的，有种站出来！,1
世界都是如此,1
为啥不裸奔呢,-1
发生这种事，你看看妹妹都有阴影了,1
查水表！,-1
硬核翻译,1
前面打错了！,1
红世使徒,1
emmmmm,-1
爱你破妹那个是魔鬼吗,1
真耿直,1
天麻,-1
猫上普中牛顿下，月光神恩黑板鸭,1
bgm？,-1
不是最约居士吗？,-1
看见妹妹就忍不住想哭,1
阳乃桑？！,-1
国潮？！……,0
okok,-1
赛高,1
大橘已定,-1
被白鲸的雾吞了,1
猫上,1
是时候了，来玄圣讲法吧!一年之内，天下谁人不识君,1
有妹有房，父母双亡,1
这个实验室、、,1
国内也是啊…,1
怎么这么骚,1
神TM技师,1
存在之火被吃了,0
我回呀,-1
不是不让说话吗,-1
你又在内行业里瞎NM掺和23333,1
中央三令五申,-1
Sherlock，这边有你的活,1
打扰了,0
一代爪痕,1
你们就不能准备个小纸条写个最约居士吗？,1
